model_provider,model,test_runner,fixture,passes_tests,agent_reported_success,non_triviality,files_compiled,failure_bucket,duration_ms,duration_min,refactoring_cost_usd,prompt_tokens,completion_tokens,files_before,files_after,total_files_compiled,synthetic_terminal_failure,source_export,experiment_id,result_id,result_created_at
google-3.0-pro,Gemini 3.0 Pro,Enabled,fitness_tracker,0,1,1,1,Syntax or parse failure,262550,4.3758,6.036,1372931,30242,1,17,17,false,2026-05-18T22-59-54-978Z-ipdlz8gju44uqez3p8ox2.json,474e9859-6025-4634-a59b-857643669c2e,11082c98-2c92-45d4-a06c-2b5a65234125,2026-05-18T22:17:43.986898+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,flight_booking_modal,1,1,1,1,Passed,139074,2.3179,1.8988,401128,16351,1,15,15,false,2026-05-18T22-59-54-978Z-ipdlz8gju44uqez3p8ox2.json,474e9859-6025-4634-a59b-857643669c2e,006f8f38-03ae-4ab2-b686-c8f7670c0d8a,2026-05-18T22:20:04.514912+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,football_page,1,1,1,1,Passed,180456,3.0076,4.714,1119061,13209,1,14,14,false,2026-05-18T22-59-54-978Z-ipdlz8gju44uqez3p8ox2.json,474e9859-6025-4634-a59b-857643669c2e,6d49d2ad-14c3-42bb-a58e-23b22fa988cf,2026-05-18T22:23:06.781813+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,forecast_dashboard,0,1,1,1,Module import/export failure,95535,1.5922,1.7096,389965,8321,1,8,8,false,2026-05-18T22-59-54-978Z-ipdlz8gju44uqez3p8ox2.json,474e9859-6025-4634-a59b-857643669c2e,d791a67e-a476-4450-aeaf-5006e171a0db,2026-05-18T22:22:38.903564+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,game_creator_form,0,1,1,1,DOM/query/UI mismatch,256228,4.2705,3.7913,820379,28323,1,10,10,false,2026-05-18T22-59-54-978Z-ipdlz8gju44uqez3p8ox2.json,474e9859-6025-4634-a59b-857643669c2e,51644969-59cb-46d6-b414-049349030662,2026-05-18T22:26:56.530399+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,game_results_handler,1,1,1,1,Passed,93237,1.5539,1.2829,281885,8633,1,6,6,false,2026-05-18T22-59-54-978Z-ipdlz8gju44uqez3p8ox2.json,474e9859-6025-4634-a59b-857643669c2e,3b215acb-c947-4939-a554-e2781688aca5,2026-05-18T22:24:41.577542+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,grocery_actions_hook,0,0,1,0.6,Reported non-success,481351,8.0225,,,,1,5,5,false,2026-05-18T22-59-54-978Z-ipdlz8gju44uqez3p8ox2.json,474e9859-6025-4634-a59b-857643669c2e,542521e8-33eb-4830-8ec2-4923b5069e90,2026-05-18T22:32:44.386078+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,grocery_list,1,1,1,1,Passed,398718,6.6453,3.626,850701,12403,1,13,13,false,2026-05-18T22-59-54-978Z-ipdlz8gju44uqez3p8ox2.json,474e9859-6025-4634-a59b-857643669c2e,2ad316ef-67be-464b-bfbf-ae9f23d259c5,2026-05-18T22:33:37.056877+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,grocery_mobile_app,0,0,1,-0.5714285714285714,Reported non-success,740871,12.3478,,,,1,14,14,false,2026-05-18T22-59-54-978Z-ipdlz8gju44uqez3p8ox2.json,474e9859-6025-4634-a59b-857643669c2e,213b5df2-ff4c-4a25-ac32-adc8438c85e7,2026-05-18T22:45:06.452322+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,group_management,1,1,1,1,Passed,179246,2.9874,3.7583,865704,16417,1,9,9,false,2026-05-18T22-59-54-978Z-ipdlz8gju44uqez3p8ox2.json,474e9859-6025-4634-a59b-857643669c2e,907113e2-1e26-4374-8d3b-68c596c80c7e,2026-05-18T22:36:37.781629+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,health_clinic_booking,0,1,1,1,Syntax or parse failure,467300,7.7883,8.2993,1785241,64355,1,15,15,false,2026-05-18T22-59-54-978Z-ipdlz8gju44uqez3p8ox2.json,474e9859-6025-4634-a59b-857643669c2e,662e4616-d32e-4b0f-b2be-380e86883c75,2026-05-18T22:44:26.564814+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,health_goals_modal,1,1,1,1,Passed,103392,1.7232,1.1587,255720,7551,1,6,6,false,2026-05-18T22-59-54-978Z-ipdlz8gju44uqez3p8ox2.json,474e9859-6025-4634-a59b-857643669c2e,bd4e99d6-59b5-42b2-8c62-3acf8d7444c3,2026-05-18T22:46:11.106649+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,healthcare_appointment_booking,0,1,1,1,Syntax or parse failure,343161,5.7194,8.2348,1912452,32505,1,16,16,false,2026-05-18T22-59-54-978Z-ipdlz8gju44uqez3p8ox2.json,474e9859-6025-4634-a59b-857643669c2e,f95686af-bc7a-4710-a6f3-2bf9e68daebb,2026-05-18T22:50:51.100264+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,hurode_raya_landing,0,1,1,1,Module import/export failure,333026,5.5504,6.7378,1513559,37976,1,11,11,false,2026-05-18T22-59-54-978Z-ipdlz8gju44uqez3p8ox2.json,474e9859-6025-4634-a59b-857643669c2e,3480e18a-0cf5-4bd4-8995-fa954b242079,2026-05-18T22:51:45.674036+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,insurance_reports_api,0,1,1,1,DOM/query/UI mismatch,232166,3.8694,1.7107,378085,11021,1,8,8,false,2026-05-18T22-59-54-978Z-ipdlz8gju44uqez3p8ox2.json,474e9859-6025-4634-a59b-857643669c2e,d94826fa-8680-49b4-b2c6-0c5a9a141a9d,2026-05-18T22:54:44.448002+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,inventory_admin,0,1,1,1,Syntax or parse failure,265991,4.4332,6.4236,1459186,32606,1,17,17,false,2026-05-18T22-59-54-978Z-ipdlz8gju44uqez3p8ox2.json,474e9859-6025-4634-a59b-857643669c2e,2292022b-1108-4ccc-a94b-1956f064c59c,2026-05-18T22:56:12.867485+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,job_board,0,1,1,1,Syntax or parse failure,268680,4.478,6.5449,1492950,31840,1,16,16,false,2026-05-18T22-59-54-978Z-ipdlz8gju44uqez3p8ox2.json,474e9859-6025-4634-a59b-857643669c2e,d247b0a8-38b9-4dd5-9847-e37eeefd25f1,2026-05-18T22:59:14.379412+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,job_board_platform,0,1,1,1,Syntax or parse failure,218331,3.6389,5.0433,1161584,22055,1,14,14,false,2026-05-18T22-59-54-978Z-ipdlz8gju44uqez3p8ox2.json,474e9859-6025-4634-a59b-857643669c2e,181b217d-eb0d-4d89-990f-79a2430721a6,2026-05-18T22:59:52.351018+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,job_board_tracker,0,1,1,1,Syntax or parse failure,285685,4.7614,4.8439,1086443,27676,1,14,14,false,2026-05-19T08-04-47-080Z-iuolnb95g6yijh2av3dj4.json,a8f14b4d-9e45-40cf-b813-2cbddc17d028,1e66173f-189e-49f8-9bed-814e88b6437f,2026-05-19T06:26:36.652575+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,large_landing_page,0,0,0,1,Reported non-success,3717134,61.9522,,,,1,1,1,false,2026-05-19T08-04-47-080Z-iuolnb95g6yijh2av3dj4.json,a8f14b4d-9e45-40cf-b813-2cbddc17d028,092edb3f-b7fd-433c-8243-66b6d2f88c19,2026-05-19T07:23:48.101686+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,learning_journey,0,0,1,0.9,Reported non-success,898536,14.9756,,,,1,10,10,false,2026-05-19T08-04-47-080Z-iuolnb95g6yijh2av3dj4.json,a8f14b4d-9e45-40cf-b813-2cbddc17d028,2b1af5b0-6bc3-4d2b-8b31-9eb337d0002d,2026-05-19T06:41:36.344337+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,loan_borrow_modal,1,1,1,1,Passed,152978,2.5496,1.9439,432434,11901,1,9,9,false,2026-05-19T08-04-47-080Z-iuolnb95g6yijh2av3dj4.json,a8f14b4d-9e45-40cf-b813-2cbddc17d028,1a6c46eb-dfdf-4834-a8c1-535768d4d754,2026-05-19T06:44:10.704989+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,meal_planner_mobile,0,1,1,1,Syntax or parse failure,314972,5.2495,6.9767,1591784,33865,1,15,15,false,2026-05-19T08-04-47-080Z-iuolnb95g6yijh2av3dj4.json,a8f14b4d-9e45-40cf-b813-2cbddc17d028,424c96ae-0b5d-4045-8692-aa50c14c549f,2026-05-19T06:49:27.332067+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,meal_tracker_form,1,1,1,1,Passed,133867,2.2311,1.893,425913,10524,1,7,7,false,2026-05-19T08-04-47-080Z-iuolnb95g6yijh2av3dj4.json,a8f14b4d-9e45-40cf-b813-2cbddc17d028,77b21652-9925-4924-88b8-e629c99765a3,2026-05-19T06:51:42.302164+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,merge_sort,1,1,1,1,Passed,57846,0.9641,0.3458,156441,2749,1,5,5,false,2026-05-19T08-04-47-080Z-iuolnb95g6yijh2av3dj4.json,a8f14b4d-9e45-40cf-b813-2cbddc17d028,263cafa6-137e-4209-87c0-fc1b2ce8ff4a,2026-05-19T06:52:41.530079+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,mobile_game,0,0,1,-5.666666666666667,Reported non-success,895034,14.9172,,,,1,3,3,false,2026-05-19T08-04-47-080Z-iuolnb95g6yijh2av3dj4.json,a8f14b4d-9e45-40cf-b813-2cbddc17d028,45944a70-56bb-4cf3-988e-c0f44bf5273e,2026-05-19T07:07:37.795339+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,mobile_onboarding,0,0,1,0.7777777777777778,Reported non-success,832330,13.8722,,,,1,9,9,false,2026-05-19T08-04-47-080Z-iuolnb95g6yijh2av3dj4.json,a8f14b4d-9e45-40cf-b813-2cbddc17d028,5319fefc-10c1-408e-811a-930bd4a45639,2026-05-19T07:21:31.691525+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,mobile_scoreboard,1,1,1,1,Passed,820267,13.6711,5.1966,1196710,22765,1,20,20,false,2026-05-19T08-04-47-080Z-iuolnb95g6yijh2av3dj4.json,a8f14b4d-9e45-40cf-b813-2cbddc17d028,8cac66c4-e880-4178-ae8c-edcfa31eeb62,2026-05-19T07:35:13.342118+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,music_player,0,1,1,1,Syntax or parse failure,303554,5.0592,6.6479,1534806,28262,1,24,24,false,2026-05-19T08-04-47-080Z-iuolnb95g6yijh2av3dj4.json,a8f14b4d-9e45-40cf-b813-2cbddc17d028,093f8df3-5d93-497e-a3db-99dc39f67dd1,2026-05-19T07:28:52.861878+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,music_streaming_app,0,1,1,1,Syntax or parse failure,476954,7.9492,8.1935,1813154,52273,1,21,21,false,2026-05-19T08-04-47-080Z-iuolnb95g6yijh2av3dj4.json,a8f14b4d-9e45-40cf-b813-2cbddc17d028,a2f708d2-80aa-4ffe-8f19-02ad30e26188,2026-05-19T07:36:51.02626+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,music_streaming_player,0,1,1,1,Syntax or parse failure,1238233,20.6372,2.9486,568697,37435,1,18,18,false,2026-05-19T08-04-47-080Z-iuolnb95g6yijh2av3dj4.json,a8f14b4d-9e45-40cf-b813-2cbddc17d028,a61ddcb0-569a-4637-8b17-85118076756c,2026-05-19T07:55:53.234873+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,n_queens,1,1,1,1,Passed,220151,3.6692,0.3155,139968,2964,1,4,4,false,2026-05-19T08-04-47-080Z-iuolnb95g6yijh2av3dj4.json,a8f14b4d-9e45-40cf-b813-2cbddc17d028,4ceeea27-65a2-42ff-b76c-deb34e8e6748,2026-05-19T07:40:32.421292+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,note_editor,0,1,1,1,DOM/query/UI mismatch,226998,3.7833,3.7808,841088,23140,1,10,10,false,2026-05-19T08-04-47-080Z-iuolnb95g6yijh2av3dj4.json,a8f14b4d-9e45-40cf-b813-2cbddc17d028,48e83f9d-420c-4b71-8aa0-7882afbdad0d,2026-05-19T07:44:20.655183+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,notification_center,0,1,1,1,Syntax or parse failure,355405,5.9234,4.9705,1056326,41405,1,12,12,false,2026-05-19T08-04-47-080Z-iuolnb95g6yijh2av3dj4.json,a8f14b4d-9e45-40cf-b813-2cbddc17d028,3dd35b5a-a704-46ac-a937-f3596ca013cd,2026-05-19T07:50:17.685634+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,onboarding_flow,0,0,1,-10,Reported non-success,347953,5.7992,,,,1,3,3,false,2026-05-19T08-04-47-080Z-iuolnb95g6yijh2av3dj4.json,a8f14b4d-9e45-40cf-b813-2cbddc17d028,464dab2b-473d-4c3b-baa5-d190775ee35c,2026-05-19T07:56:06.77734+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,online_marketplace,0,1,1,1,Syntax or parse failure,259016,4.3169,5.3301,1214584,26210,1,17,17,false,2026-05-19T08-04-47-080Z-iuolnb95g6yijh2av3dj4.json,a8f14b4d-9e45-40cf-b813-2cbddc17d028,b5fd9b1e-9e15-4ef3-833c-0c3060ba86d5,2026-05-19T08:00:13.479404+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,online_store,0,1,1,1,Syntax or parse failure,459368,7.6561,8.4274,1862291,54351,1,19,19,false,2026-05-19T08-04-47-080Z-iuolnb95g6yijh2av3dj4.json,a8f14b4d-9e45-40cf-b813-2cbddc17d028,04b4c24d-4fcf-43f0-8492-b061db61ec8c,2026-05-19T08:03:47.500361+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,patient_management,0,1,1,1,Syntax or parse failure,269012,4.4835,5.1747,1155535,30698,1,15,15,false,2026-05-19T08-04-47-080Z-iuolnb95g6yijh2av3dj4.json,a8f14b4d-9e45-40cf-b813-2cbddc17d028,74ab745e-46cd-4ed3-bfe1-0f96cca07bc7,2026-05-19T08:04:43.680795+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,patient_portal,0,1,1,1,Syntax or parse failure,275765,4.5961,6.5566,1484615,34343,1,17,17,false,2026-05-19T00-56-58-649Z-ih7d7jg6vu3nutyxs0t4i.json,2022b959-9b53-40aa-90e6-b5408716e4c5,cbbb6a43-a853-42d7-9e41-17d221f747df,2026-05-18T23:06:22.158885+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,payments_hub,0,0,0,1,Reported non-success,3016910,50.2818,,,,1,1,1,false,2026-05-19T00-56-58-649Z-ih7d7jg6vu3nutyxs0t4i.json,2022b959-9b53-40aa-90e6-b5408716e4c5,041ce0ae-4a5f-4528-a0da-91414a493d17,2026-05-18T23:52:03.304065+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,pet_service_request,0,0,1,-4,Reported non-success,1216827,20.2804,,,,1,3,3,false,2026-05-19T00-56-58-649Z-ih7d7jg6vu3nutyxs0t4i.json,2022b959-9b53-40aa-90e6-b5408716e4c5,59f73904-e296-4a32-b754-273419e87e8b,2026-05-18T23:26:40.157094+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,project_dashboard,1,1,1,1,Passed,133748,2.2291,1.4119,290724,13835,2,7,7,false,2026-05-19T00-56-58-649Z-ih7d7jg6vu3nutyxs0t4i.json,2022b959-9b53-40aa-90e6-b5408716e4c5,d78ea996-2cdd-4596-bb29-b698a9846ade,2026-05-18T23:28:55.125318+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,property_listing_marketplace,0,1,1,1,Syntax or parse failure,262061,4.3677,6.1016,1387692,30603,1,18,18,false,2026-05-19T00-56-58-649Z-ih7d7jg6vu3nutyxs0t4i.json,2022b959-9b53-40aa-90e6-b5408716e4c5,78b61152-3717-4062-9b59-492755e6c47d,2026-05-18T23:33:18.57828+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,property_listing_wizard,0,1,1,1,Syntax or parse failure,216683,3.6114,4.6947,1064900,24177,1,15,15,false,2026-05-19T00-56-58-649Z-ih7d7jg6vu3nutyxs0t4i.json,2022b959-9b53-40aa-90e6-b5408716e4c5,b3b713d6-5e4e-4076-8e35-4be90b21ff40,2026-05-18T23:36:56.345589+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,property_management,0,1,1,1,Syntax or parse failure,315843,5.2641,7.3501,1668143,37641,1,19,19,false,2026-05-19T00-56-58-649Z-ih7d7jg6vu3nutyxs0t4i.json,2022b959-9b53-40aa-90e6-b5408716e4c5,6d133a57-5097-4df7-ae1d-f984c8a81973,2026-05-18T23:42:13.31347+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,quest_system,0,0,1,0.5,Reported non-success,478499,7.975,,,,1,6,6,false,2026-05-19T00-56-58-649Z-ih7d7jg6vu3nutyxs0t4i.json,2022b959-9b53-40aa-90e6-b5408716e4c5,ba59c7aa-3dbf-4f6a-af5f-74033711e7dc,2026-05-18T23:50:12.96578+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,real_estate_listings,0,1,1,1,Syntax or parse failure,2798293,46.6382,8.1724,1752680,64542,1,18,18,false,2026-05-19T00-56-58-649Z-ih7d7jg6vu3nutyxs0t4i.json,2022b959-9b53-40aa-90e6-b5408716e4c5,3fcd97d1-ec7e-4306-9f11-1726892f80f9,2026-05-19T00:36:52.501758+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,real_estate_marketplace,0,1,1,1,Syntax or parse failure,526725,8.7788,7.866,1650690,70184,1,14,14,false,2026-05-19T00-56-58-649Z-ih7d7jg6vu3nutyxs0t4i.json,2022b959-9b53-40aa-90e6-b5408716e4c5,917cec28-4b73-4492-85a2-9e2408aa2ed4,2026-05-19T00:00:51.249349+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,realtime_chat_app,0,1,1,1,Syntax or parse failure,266109,4.4352,7.0193,1624851,28887,1,20,20,false,2026-05-19T00-56-58-649Z-ih7d7jg6vu3nutyxs0t4i.json,2022b959-9b53-40aa-90e6-b5408716e4c5,ad6904b4-c4b9-4b45-828a-eebe3c0905c4,2026-05-19T00:05:18.462337+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,recipe_app,0,1,1,1,Syntax or parse failure,273768,4.5628,7.6119,1778051,27762,1,18,18,false,2026-05-19T00-56-58-649Z-ih7d7jg6vu3nutyxs0t4i.json,2022b959-9b53-40aa-90e6-b5408716e4c5,946ac208-e3aa-437f-b4fc-c9224d04aecb,2026-05-19T00:09:53.348095+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,recipe_manager,0,1,1,1,Syntax or parse failure,1548290,25.8048,5.4895,1248931,27435,2,16,16,false,2026-05-19T00-56-58-649Z-ih7d7jg6vu3nutyxs0t4i.json,2022b959-9b53-40aa-90e6-b5408716e4c5,e03cfa3d-ffa7-401b-a628-8dae61734bf2,2026-05-19T00:35:42.761219+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,recipe_meal_planner,0,1,1,1,Syntax or parse failure,224111,3.7352,5.0783,1146519,27346,1,14,14,false,2026-05-19T00-56-58-649Z-ih7d7jg6vu3nutyxs0t4i.json,2022b959-9b53-40aa-90e6-b5408716e4c5,18567756-3e0e-4443-9b8d-d7b8620aacba,2026-05-19T00:39:27.924909+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,recipe_sharing_app,0,1,1,1,Syntax or parse failure,457148,7.6191,7.8834,1678607,64947,1,16,16,false,2026-05-19T00-56-58-649Z-ih7d7jg6vu3nutyxs0t4i.json,2022b959-9b53-40aa-90e6-b5408716e4c5,477dafe8-1f5e-459f-bcac-c5d6bd9812e8,2026-05-19T00:44:30.726293+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,referral_system,0,0,1,0.4444444444444444,Reported non-success,481917,8.032,,,,1,9,9,false,2026-05-19T00-56-58-649Z-ih7d7jg6vu3nutyxs0t4i.json,2022b959-9b53-40aa-90e6-b5408716e4c5,d6be74bc-e12d-45d5-8350-9e34a31eef5b,2026-05-19T00:47:30.897097+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,resource_grid_row,1,1,1,1,Passed,123975,2.0663,2.2396,513141,10392,1,7,7,false,2026-05-19T00-56-58-649Z-ih7d7jg6vu3nutyxs0t4i.json,2022b959-9b53-40aa-90e6-b5408716e4c5,1331c964-a264-43e6-b727-de453316793e,2026-05-19T00:46:35.791373+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,resume_viewer,1,1,1,1,Passed,108213,1.8035,1.7105,379111,10781,1,7,7,false,2026-05-19T00-56-58-649Z-ih7d7jg6vu3nutyxs0t4i.json,2022b959-9b53-40aa-90e6-b5408716e4c5,89560edb-c91a-4fc1-aeec-2a0e3f8cbbee,2026-05-19T00:48:25.417371+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,rule_generator,1,1,1,1,Passed,51597,0.8599,0.3701,161933,3860,1,2,2,false,2026-05-19T00-56-58-649Z-ih7d7jg6vu3nutyxs0t4i.json,2022b959-9b53-40aa-90e6-b5408716e4c5,6c5ada15-b61b-4b02-b215-8fabc6e3224c,2026-05-19T00:48:23.740051+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,seasonal_events,0,0,1,0.75,Reported non-success,510332,8.5055,,,,1,8,8,false,2026-05-19T00-56-58-649Z-ih7d7jg6vu3nutyxs0t4i.json,2022b959-9b53-40aa-90e6-b5408716e4c5,a3ffb40d-8e69-4dd9-a054-ac9533b7d167,2026-05-19T00:56:55.354666+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,seo_content_data,1,1,1,1,Passed,106288,1.7715,1.1062,223385,11817,1,6,6,false,2026-05-19T10-33-59-384Z-i07clzcogel8sklhqzxi6.json,6b62b98d-865f-4b83-8c59-e2fe9bc50397,5d035ec1-4927-403b-ba55-979001595d09,2026-05-19T08:08:32.385464+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,seo_keywords_data,1,0,0,1,Passed,3094028,51.5671,,,,1,1,1,false,2026-05-19T10-33-59-384Z-i07clzcogel8sklhqzxi6.json,6b62b98d-865f-4b83-8c59-e2fe9bc50397,33f8c657-abb8-437b-a23a-465cadae3576,2026-05-19T08:58:20.128669+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,seo_platforms_data,0,1,1,1,Assertion-level behavior mismatch,3924704,65.4117,6.0954,1054384,104328,1,7,7,false,2026-05-19T10-33-59-384Z-i07clzcogel8sklhqzxi6.json,6b62b98d-865f-4b83-8c59-e2fe9bc50397,1088c3bb-3616-4181-b3ce-6f31ac42c3d4,2026-05-19T09:13:58.329708+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,seo_tool_page,0,1,1,1,DOM/query/UI mismatch,657973,10.9662,5.7698,1370861,15913,1,17,17,false,2026-05-19T10-33-59-384Z-i07clzcogel8sklhqzxi6.json,6b62b98d-865f-4b83-8c59-e2fe9bc50397,13474a7b-ad2f-4f8a-a37a-95bf614cee7d,2026-05-19T09:09:19.278916+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,social_media_analytics,0,1,1,1,Syntax or parse failure,407471,6.7912,6.4001,1394621,45646,1,16,16,false,2026-05-19T10-33-59-384Z-i07clzcogel8sklhqzxi6.json,6b62b98d-865f-4b83-8c59-e2fe9bc50397,fcfbad43-33f8-4d69-a63e-15ec7d7136c4,2026-05-19T09:16:09.311459+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,social_media_app,0,1,1,1,Syntax or parse failure,280085,4.6681,5.5558,1253967,29999,1,19,19,false,2026-05-19T10-33-59-384Z-i07clzcogel8sklhqzxi6.json,6b62b98d-865f-4b83-8c59-e2fe9bc50397,e5bc1245-c5d5-41c2-a5cd-379736e36067,2026-05-19T09:18:39.555641+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,social_media_dashboard,0,1,1,1,Syntax or parse failure,358959,5.9826,4.2419,949873,24580,1,15,15,false,2026-05-19T10-33-59-384Z-i07clzcogel8sklhqzxi6.json,6b62b98d-865f-4b83-8c59-e2fe9bc50397,5fe3205c-04e1-44ce-822f-8646b966e0e7,2026-05-19T09:22:09.393158+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,social_media_feed,0,1,1,1,Syntax or parse failure,482706,8.0451,5.9963,1346736,33856,1,18,18,false,2026-05-19T10-33-59-384Z-i07clzcogel8sklhqzxi6.json,6b62b98d-865f-4b83-8c59-e2fe9bc50397,9d154c74-dde9-4169-b34f-92ca4bdab42b,2026-05-19T09:26:43.474623+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,sports_admin_panel,0,0,1,0.9090909090909091,Reported non-success,795789,13.2631,,,,1,11,11,false,2026-05-19T10-33-59-384Z-i07clzcogel8sklhqzxi6.json,6b62b98d-865f-4b83-8c59-e2fe9bc50397,eee54989-f7cd-45ac-862e-6004872d060b,2026-05-19T09:35:26.314139+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,sports_schedule,0,0,0,1,Reported non-success,3306785,55.1131,,,,1,1,1,false,2026-05-19T10-33-59-384Z-i07clzcogel8sklhqzxi6.json,6b62b98d-865f-4b83-8c59-e2fe9bc50397,859240a5-67f6-4f4b-bb68-e8fa8a059281,2026-05-19T10:21:51.35519+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,survey_analytics_dashboard,0,1,1,1,Syntax or parse failure,234845,3.9141,3.2306,689390,26282,1,18,18,false,2026-05-19T10-33-59-384Z-i07clzcogel8sklhqzxi6.json,6b62b98d-865f-4b83-8c59-e2fe9bc50397,d8a47cf1-a936-4c49-b0f8-4d01db977677,2026-05-19T09:39:22.591757+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,survey_quiz_builder,0,1,1,1,Syntax or parse failure,294835,4.9139,4.8672,1055902,35759,1,12,12,false,2026-05-19T10-33-59-384Z-i07clzcogel8sklhqzxi6.json,6b62b98d-865f-4b83-8c59-e2fe9bc50397,ddcfbaf5-8a2e-4068-954b-f6ee7f065168,2026-05-19T09:44:18.489374+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,taskflow,0,1,1,1,Module import/export failure,133758,2.2293,1.6037,331570,15413,3,12,12,false,2026-05-19T10-33-59-384Z-i07clzcogel8sklhqzxi6.json,6b62b98d-865f-4b83-8c59-e2fe9bc50397,abc9c2f9-1e68-4c64-9dcc-ff00f18e6be5,2026-05-19T09:46:33.33892+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,team_dashboard,0,1,1,1,Module import/export failure,90452,1.5075,0.3936,135359,10244,1,6,6,false,2026-05-19T10-33-59-384Z-i07clzcogel8sklhqzxi6.json,6b62b98d-865f-4b83-8c59-e2fe9bc50397,7287f7a5-51ea-4772-a4eb-2f606b3d14dd,2026-05-19T09:48:04.864201+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,team_members_settings,1,1,1,1,Passed,207644,3.4607,3.031,673292,18769,1,9,9,false,2026-05-19T10-33-59-384Z-i07clzcogel8sklhqzxi6.json,6b62b98d-865f-4b83-8c59-e2fe9bc50397,01463770-52ec-4fb6-a996-e2b07757f7f6,2026-05-19T09:51:33.730122+00:00
